
Geraldo Braz Júnior | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2016 | Visualização Imersiva e Interação Gestual com Dados Médicos | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Geraldo Braz Júnior | PPGCC | 2019 | Meta Aprendizagem Aplicada ao Diagnóstico de Glaucoma | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2017 | Texture based on geostatistic for glaucoma diagnosis from fundus eye image | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2021 | Automatic segmentation of retinal layers in OCT images with intermediate age-related macular degeneration using U-Net and DexiNed | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2020 | Reconhecimento de ações judiciais relacionadas ao consumo de energia não registrado utilizando engenharia de características de relacionamento temporalizadas e rede LSTM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2020 | Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley's K Function | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2020 | Método Computacional para Medição Automática do Diâmetro Limbar Computational Method for Automatic Measurement of the Limbus Diameter | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Geraldo Braz Júnior | PPGCC | 2018 | Diagnosis of breast tissue in mammography images based local feature descriptors | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2018 | Evolving Convolutional Neural Networks for Glaucoma Diagnosis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2021 | Automatic Ocular Version Evaluation in Images using Random Forest | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2016 | Aplicativo Multiplataforma para Planejar Cirurgias de Estrabismo | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2021 | Segmentation and quantification of COVID-19 infections in CT using pulmonary vessels extraction and deep learning | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2020 | Classification of breast masses in mammograms using geometric and topological feature maps and shape distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Tiago Bonini Borchartt | PPGCC | 2016 | Home e-Care: Monitoramento de quedas em idosos através de smartwatches | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2020 | Neighborhood-aware Mobile Hub: An Edge Gateway with Leader Election Mechanism for Internet of Mobile Things | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Davi Viana dos Santos | PPGCC | 2020 | Identifying serious games for software engineering teaching in brazil through a systematic mapping study | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Davi Viana dos Santos | PPGCC | 2019 | Evoluindo um Perfil UML para Jogos Sérios através da Taxonomia de Bloom | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2021 | Árvore de ECOS: Um Jogo para Ensino de Conceitos de Ecossistemas de Software | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Davi Viana dos Santos | PPGCC | 2018 | Edubot: um estudo prático de aprendizagem baseada em problemas no contexto de agentes inteligentes e jogos sérios | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Davi Viana dos Santos | PPGCC | 2019 | Avaliação do Google Sala de Aula como Ferramenta de Apoio ao Processo de Ensino-aprendizagem em um Curso de Licenciatura em Ciências Biológicas Presencial | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2020 | Multitaper-based method for automatic k-complex detection in human sleep EEG | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Davi Viana dos Santos | PPGCC | 2020 | APLICANDO TÉCNICAS DE ELICITAÇÃO DE REQUISITOS PARA A CONCEPÇÃO DE UM SISTEMA DE INFORMAÇÃO: UM RELATO DE EXPERIÊNCIA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2019 | Objetos Digitais de Aprendizagem no Ensino de Física Básica: Um estudo de caso com simuladores virtuais em uma escola de ensino público estadual | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2019 | Análise das Atividades Divulgadas pelos Grupos PET de Computação para Identificar Oportunidades de Parcerias e Inovação no Uso de Metodologias e Tecnologias na Educação em Computação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2020 | Evoluindo uma aplicação para Cidades Inteligentes através de Avaliação de Métricas de Qualidade e Usabilidade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B2
Davi Viana dos Santos | PPGCC | 2017 | A Middleware with Comprehensive Quality of Context Support for the Internet of Things Applications | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Davi Viana dos Santos | PPGCC | 2020 | Mental Health Ubiquitous Monitoring Supported by Social Situation Awareness: A Systematic Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Davi Viana dos Santos | PPGCC | 2019 | Identificação de Métricas de Avaliação do Potencial Pedagógico de Ferramentas Lúdicas | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Davi Viana dos Santos | PPGCC | 2020 | An Ontology-based Approach to Integrate TV and IoT Middlewares | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Davi Viana dos Santos | PPGCC | 2020 | Desenvolvimento e Aplicação de Jogos Sérios para o Ensino de Cinética Química | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Davi Viana dos Santos | PPGCC | 2019 | S.O.B (Save Our Budget) - A Simulation-Based Method for Prediction of Acquisition Costs of Constituents of a System-of-Systems | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B2
Davi Viana dos Santos | PPGCC | 2017 | M-Hub/CDDL: a New Context-aware Middleware for IoMT Applications with Comprehensive QoC Support | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2021 | An automatic method for segmentation of liver lesions in computed tomography images using deep neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | Kidney segmentation from computed tomography images using deep neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | SPINAL CORD SEGMENTATION AS OAR IN PLANNING CT FOR RADIOTHERAPY USING HISTOGRAM MATCHING, TEMPLATE MATCHING, AND U-NET | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Anselmo Cardoso de Paiva | PPGCC | 2021 | Automatic Ocular Version Evaluation in Images using Random Forest | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2017 | Automatic method for quantitative automatic evaluation in dynamic renal scintilography images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2016 | Análise temporal de lesões em mamografias utilizando índices de similaridade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2017 | An Approach for Construction of Augmented Reality Systems using Natural Markers and Mobile Sensors in Industrial Fields | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2021 | Automatic method for classifying COVID-19 patients based on chest X-ray images, using deep features and PSO-optimized XGBoost | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2018 | Diagnosis of Non-Small Cell Lung Cancer Using Phylogenetic Diversity in Radiomics Context | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2016 | Taxonomic indexes for differentiating malignancy of lung nodules on CT images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Anselmo Cardoso de Paiva | PPGCC | 2021 | Multilevel CNN for Anterior Chamber Angle Classification using AS-OCT Images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B4
Anselmo Cardoso de Paiva | PPGCC | 2020 | Identificação de barreiras físicas em ambientes escolares | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2018 | Detection of mass regions in mammograms by bilateral analysis adapted to breast density using similarity indexes and convolutional neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2016 | Texture analysis of masses malignant in mammograms images using a combined approach of diversity index and local binary patterns distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | "01692607" | "Esophagus segmentation from planning CT images using an atlas-based deep learning approach &amp | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2018 | Semivariogram and Semimadogram functions as descriptors for AMD diagnosis on SD-OCT topographic maps using Support Vector Machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2017 | Automatic mass detection in mammography images using particle swarm optimization and functional diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2020 | Eye tracking como estratégia educacional inclusiva: avaliação com estudantes com autismo | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B1
Anselmo Cardoso de Paiva | PPGCC | 2017 | Semi-automatic methodology for augmented panorama development in industrial outdoor environments | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2018 | Classification of patterns of benignity and malignancy based on CT using topology-based phylogenetic diversity index and convolutional neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2018 | Modified Quality Threshold Clustering for Temporal Analysis and Classification of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2021 | Surgical planning of horizontal strabismus using multiple output regression tree | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2021 | Transfer Learning Based Lung Segmentation and Pneumonia Detection for Pediatric Chest X-Ray Images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B4
Anselmo Cardoso de Paiva | PPGCC | "21682194" | "Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley&amp | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2016 | Lung-Nodule Classification Based on Computed Tomography Using Taxonomic Diversity Indexes and an SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Anselmo Cardoso de Paiva | PPGCC | 2019 | An automatic method for lung segmentation and reconstruction in chest X-Ray using deep neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | Esophagus segmentation from planning CT images using an atlas-based deep learning approach | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | Breast cancer diagnosis from histopathological images using textural features and CBIR | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2017 | Unsupervised detection of density changes through principal component analysis for lung lesion classification | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2018 | Evolving Convolutional Neural Networks for Glaucoma Diagnosis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2018 | Breast cancer detection in mammography using spatial diversity, geostatistics, and concave geometry | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2020 | Superpixel-based deep convolutional neural networks and active contour model for automatic prostate segmentation on 3D MRI scans | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Anselmo Cardoso de Paiva | PPGCC | IEEE Journal of Biomedical and Health Informatics | "Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley&apos | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2017 | Lung nodules diagnosis based on evolutionary convolutional neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2018 | Diagnosis of breast tissue in mammography images based local feature descriptors | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2020 | DIAGNÓSTICO DE GLAUCOMA EM RETINOGRAFIAS USANDO ÍNDICES TAXONÔMICOS E APRENDIZADO DE MÁQUINA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Anselmo Cardoso de Paiva | PPGCC | 2019 | Reconhecimento de Dígitos de Medidores de Energia por meio da Voz no Contexto de um Aplicativo de Autoleitura | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2019 | Segmentação Semântica de Medidores de Energia Elétrica e Componentes de Identificação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2017 | Lung nodule classification using artificial crawlers, directional texture and support vector machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2019 | Pathophysiological mapping of tumor habitats in the breast in DCE-MRI using molecular texture descriptor | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | Classification of breast masses in mammograms using geometric and topological feature maps and shape distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Anselmo Cardoso de Paiva | PPGCC |  Visualization" | Classification of breast tissues into mass and non-mass by means of the micro-genetic algorithm, phylogenetic trees, LBP and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Anselmo Cardoso de Paiva | PPGCC | 2018 | Classification of malignant and benign lung nodules using taxonomic diversity index and phylogenetic distance | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Anselmo Cardoso de Paiva | PPGCC | COMPUTER METHODS AND PROGRAMS IN BIOMEDICINE | "Esophagus segmentation from planning CT images using an atlas-based deep learning approach &#8239 | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2020 | Inter Faces: processos de criação para performance com Realidade Aumentada | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2017 | Computer-Aided Diagnosis of Lung Nodules in Computed Tomography by Using Phylogenetic Diversity, Genetic Algorithm, and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2019 | A Recommender for Resource Allocation in Compute Clouds Using Genetic Algorithms and SVR | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Anselmo Cardoso de Paiva | PPGCC | 2019 | Automatic Prostate Lesions Detection on MR Images Based on the Ising Model | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Anselmo Cardoso de Paiva | PPGCC | 2018 | Mixture of Dynamic Textures Applied to Temporal Analysis of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Anselmo Cardoso de Paiva | PPGCC | 2018 | Glaucoma diagnosis in fundus eye images using diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2017 | Statistical Tools for the Temporal Analysis and Classification of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2019 | Spinal cord detection in planning CT for radiotherapy through adaptive template matching, IMSLIC and convolutional neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2016 | "3D shape analysis to reduce false positives for lung nodule detection systems" | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Anselmo Cardoso de Paiva | PPGCC | 2016 | Computer-aided diagnosis system for lung nodules based on computed tomography using shape analysis, a genetic algorithm, and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Anselmo Cardoso de Paiva | PPGCC | 2020 | Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley's K Function | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2016 | Segmentação de massas em mamografias utilizando índices de similaridade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Anselmo Cardoso de Paiva | PPGCC | 2018 | Augmented visualization using homomorphic filtering and Haar-based natural markers for power systems substations | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2020 | Método Computacional para Medição Automática do Diâmetro Limbar Computational Method for Automatic Measurement of the Limbus Diameter | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Anselmo Cardoso de Paiva | PPGCC | 2021 | Automatic segmentation of retinal layers in OCT images with intermediate age-related macular degeneration using U-Net and DexiNed | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2019 | Temporal analysis of lung lesions through dynamic shape features | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2018 | Convolutional neural network-based PSO for lung nodule false positive reduction on CT images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2018 | Method of differentiation of benign and malignant masses in digital mammograms using texture analysis based on phylogenetic diversity | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Anselmo Cardoso de Paiva | PPGCC | 2017 | Texture based on geostatistic for glaucoma diagnosis from fundus eye image | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Anselmo Cardoso de Paiva | PPGCC | 2016 | Gestão Ambiental Apoiada por Sistemas de Informação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2019 | Are scale-based techniques enough for learners to convey their UX when using a Learning Management System? | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B1
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2020 | Um Relato de Experiência da Adaptação de um Evento Acadêmico Presencial para o Contexto Virtual em Tempos de Pandemia | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2020 | Identificando Jogos Sérios Para o Ensino de Engenharia de Software no Brasil Através de Um Mapeamento Sistemático | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Luis Jorge Enrique Rivero Cabrejos | PPGCC | 2019 | Análise das Atividades Divulgadas pelos Grupos PET de Computação para Identificar Oportunidades de Parcerias e Inovação no Uso de Metodologias e Tecnologias na Educação em Computação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
